,dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,generated_solar_power[Wh]
9289,1610312400,2021-01-10 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.67,263.47,260.962,272.15,1002,,,93,2.06,70,,,,,20,801,Clouds,few clouds,02n,0.0
9290,1610316000,2021-01-10 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.98,262.91,260.962,272.15,1002,,,80,3.09,90,,,,,20,801,Clouds,few clouds,02n,0.0
9291,1610319600,2021-01-10 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.46,261.35,262.14599999999996,271.15,1001,,,86,4.63,90,,,,,0,800,Clear,sky is clear,01n,0.0
9292,1610323200,2021-01-11 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.02,264.04,262.14599999999996,271.15,1001,,,80,1.54,0,,,,,0,800,Clear,sky is clear,01n,0.0
9293,1610326800,2021-01-11 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.33,261.85,262.14599999999996,271.15,1000,,,80,3.6,120,,,,,0,800,Clear,sky is clear,01n,0.0
9294,1610330400,2021-01-11 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.62,262.09,260.29,271.15,1000,,,74,3.6,90,,,,,0,800,Clear,sky is clear,01n,0.0
9295,1610334000,2021-01-11 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.19,262.32,260.29,271.15,1000,,,73,4.12,100,,,,,0,800,Clear,sky is clear,01n,0.0
9296,1610337600,2021-01-11 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.33,264.28,260.29,271.15,999,,,73,1.54,60,,,,,0,800,Clear,sky is clear,01n,0.0
9297,1610341200,2021-01-11 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.73,262.64,260.497,271.15,998,,,79,1.54,50,,,,,0,800,Clear,sky is clear,01n,0.0
9298,1610344800,2021-01-11 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.6,261.7,260.497,271.15,998,,,73,2.57,80,,,,,20,801,Clouds,few clouds,02n,0.0
9299,1610348400,2021-01-11 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.49,262.38,260.497,271.15,997,,,79,1.54,0,,,,,0,800,Clear,sky is clear,01n,0.0
9300,1610352000,2021-01-11 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.24,262.2,260.04900000000004,270.15,997,,,86,1.54,80,,,,,0,800,Clear,sky is clear,01n,0.0
9301,1610355600,2021-01-11 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.81,262.72,260.04900000000004,270.15,997,,,79,1.54,0,,,,,0,800,Clear,sky is clear,01d,214.8924
9302,1610359200,2021-01-11 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.92,264.21,262.66900000000004,270.15,996,,,74,1.03,70,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9303,1610362800,2021-01-11 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.33,264.38,262.061,271.15,996,,,80,1.54,100,,,,,90,804,Clouds,overcast clouds,04d,156.871452
9304,1610366400,2021-01-11 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.27,264.03,263.911,270.15,995,,,86,2.06,90,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9305,1610370000,2021-01-11 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.33,263.02,262.061,270.15,995,,,86,3.6,90,,,,,90,600,Snow,light snow,13d,156.871452
9306,1610373600,2021-01-11 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.18,263.5,261.832,270.15,994,,,80,2.57,70,,,,,90,804,Clouds,overcast clouds,04d,156.871452
9307,1610377200,2021-01-11 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.61,262.88,261.832,270.15,994,,,80,2.57,90,,,,,75,803,Clouds,broken clouds,04n,0.0
9308,1610380800,2021-01-11 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.53,261.99,261.832,269.26,993,,,74,3.6,80,,,,,75,600,Snow,light snow,13n,0.0
9309,1610384400,2021-01-11 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.03,261.8,263.17,268.71,993,,,73,3.09,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9310,1610388000,2021-01-11 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.92,261.4,260.74,268.71,993,,,79,2.06,120,,,,,75,803,Clouds,broken clouds,04n,0.0
9311,1610391600,2021-01-11 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.24,260.75,260.74,268.15,993,,,86,2.06,130,,,,,40,802,Clouds,scattered clouds,03n,0.0
9312,1610395200,2021-01-11 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.82,261.01,258.046,268.15,994,,,85,2.57,140,,,,,40,802,Clouds,scattered clouds,03n,0.0
9313,1610398800,2021-01-11 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.04,260.17,258.046,268.15,993,,,85,2.57,120,,,,,75,803,Clouds,broken clouds,04n,0.0
9314,1610402400,2021-01-11 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.95,260.15,258.046,268.15,993,,,92,2.57,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9315,1610406000,2021-01-11 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.06,258.47,258.243,267.383,992,,,92,3.6,110,,,,,20,801,Clouds,few clouds,02n,0.0
9316,1610409600,2021-01-12 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.37,259.45,258.243,267.383,992,,,85,2.57,80,,,,,40,802,Clouds,scattered clouds,03n,0.0
9317,1610413200,2021-01-12 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.42,259.51,261.703,267.383,990,,,85,2.57,90,,,,,75,600,Snow,light snow,13n,0.0
9318,1610416800,2021-01-12 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.94,260.06,261.147,267.367,990,,,85,2.57,80,,,0.35,,75,600,Snow,light snow,13n,0.0
9319,1610420400,2021-01-12 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.93,261.21,261.147,267.367,990,,,92,1.03,100,,,0.35,,90,600,Snow,light snow,13n,0.0
9320,1610424000,2021-01-12 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.71,261.62,261.147,269.15,988,,,86,1.54,0,,,0.35,,90,600,Snow,light snow,13n,0.0
9321,1610427600,2021-01-12 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.81,257.94,262.986,271.176,988,,,100,8.75,270,,,0.33,,90,600,Snow,light snow,13n,0.0
9322,1610431200,2021-01-12 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.73,265.0,262.986,271.176,987,,,93,1.54,0,,,0.33,,75,600,Snow,light snow,13n,0.0
9323,1610434800,2021-01-12 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.95,267.07,264.856,271.48,987,,,93,0.51,0,,,0.33,,90,600,Snow,light snow,13n,0.0
9324,1610438400,2021-01-12 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.24,265.74,265.34,272.15,987,,,80,2.57,360,,,0.48,,90,600,Snow,light snow,13n,0.0
9325,1610442000,2021-01-12 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.06,263.84,265.34,272.15,987,,,86,5.14,360,,,0.48,,90,600,Snow,light snow,13d,156.871452
9326,1610445600,2021-01-12 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.85,263.97,265.34,272.15,987,,,86,4.63,10,,,0.48,,90,600,Snow,light snow,13d,156.871452
9327,1610449200,2021-01-12 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.55,263.75,264.978,271.15,987,,,93,4.63,10,,,0.33,,90,600,Snow,light snow,13d,156.871452
9328,1610452800,2021-01-12 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.66,266.19,264.978,271.15,987,,,80,1.03,0,,,0.33,,75,600,Snow,light snow,13d,166.54161000000002
9329,1610456400,2021-01-12 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.69,265.86,264.978,271.15,987,,,80,1.54,350,,,0.33,,90,600,Snow,light snow,13d,156.871452
9330,1610460000,2021-01-12 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.17,266.48,264.595,272.995,987,,,86,1.54,0,,,0.38,,75,600,Snow,light snow,13d,166.54161000000002
9331,1610463600,2021-01-12 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.35,266.58,264.595,272.995,989,,,80,1.54,30,,,,,75,803,Clouds,broken clouds,04n,0.0
9332,1610467200,2021-01-12 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.45,264.17,266.275,272.995,989,,,80,5.14,30,,,0.38,,75,600,Snow,light snow,13n,0.0
9333,1610470800,2021-01-12 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.0,263.68,264.16700000000003,272.077,989,,,80,5.14,30,,,,,75,600,Snow,light snow,13n,0.0
9334,1610474400,2021-01-12 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.99,265.37,264.16700000000003,272.077,991,,,74,2.57,30,,,,,75,600,Snow,light snow,13n,0.0
9335,1610478000,2021-01-12 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.75,264.03,264.16700000000003,272.077,992,,,74,4.12,50,,,,,75,803,Clouds,broken clouds,04n,0.0
9336,1610481600,2021-01-12 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,270.01,264.95,260.247,272.15,994,,,69,3.09,50,,,,,75,803,Clouds,broken clouds,04n,0.0
9337,1610485200,2021-01-12 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.79,265.88,260.247,271.48,996,,,74,1.54,0,,,,,40,802,Clouds,scattered clouds,03n,0.0
9338,1610488800,2021-01-12 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,269.83,265.56,260.247,271.48,998,,,74,2.06,150,,,,,40,802,Clouds,scattered clouds,03n,0.0
9339,1610492400,2021-01-12 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.79,260.31,258.173,271.15,1000,,,63,7.72,90,,,,,20,801,Clouds,few clouds,02n,0.0
9340,1610496000,2021-01-13 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.12,258.87,258.173,270.843,1002,,,63,8.75,80,,,,,20,801,Clouds,few clouds,02n,0.0
9341,1610499600,2021-01-13 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.33,259.24,258.173,270.843,1005,,,73,7.2,90,,,,,0,800,Clear,sky is clear,01n,0.0
9342,1610503200,2021-01-13 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.85,259.68,257.328,270.15,1006,,,63,5.66,70,,,,,20,801,Clouds,few clouds,02n,0.0
9343,1610506800,2021-01-13 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.26,263.13,257.328,270.15,1007,,,73,1.54,20,,,,,20,801,Clouds,few clouds,02n,0.0
9344,1610510400,2021-01-13 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.38,263.26,257.328,270.15,1008,,,73,1.54,0,,,,,75,803,Clouds,broken clouds,04n,0.0
9345,1610514000,2021-01-13 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.5,262.39,257.353,270.15,1010,,,79,1.54,130,,,,,40,802,Clouds,scattered clouds,03n,0.0
9346,1610517600,2021-01-13 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.05,260.91,257.353,269.15,1012,,,86,1.54,0,,,,,20,801,Clouds,few clouds,02n,0.0
9347,1610521200,2021-01-13 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.74,259.5,257.353,268.15,1013,,,85,1.54,0,,,,,20,801,Clouds,few clouds,02n,0.0
9348,1610524800,2021-01-13 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.98,259.64,256.721,267.15,1014,,,73,1.54,70,,,,,20,801,Clouds,few clouds,02n,0.0
9349,1610528400,2021-01-13 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.3,257.6,256.721,267.15,1016,,,86,3.6,110,,,,,20,801,Clouds,few clouds,02d,201.998856
9350,1610532000,2021-01-13 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.61,256.49,256.721,266.15,1017,,,85,4.12,120,,,,,20,801,Clouds,few clouds,02d,201.998856
9351,1610535600,2021-01-13 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.33,257.57,257.45799999999997,268.15,1018,,,79,3.6,130,,,,,20,801,Clouds,few clouds,02d,201.998856
9352,1610539200,2021-01-13 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.45,259.43,257.45799999999997,267.15,1018,,,73,1.03,0,,,,,20,801,Clouds,few clouds,02d,201.998856
9353,1610542800,2021-01-13 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.5,257.28,257.45799999999997,267.15,1019,,,68,4.12,130,,,,,20,801,Clouds,few clouds,02d,201.998856
9354,1610546400,2021-01-13 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.19,257.3,256.937,269.15,1019,,,67,3.6,110,,,,,20,801,Clouds,few clouds,02d,201.998856
9355,1610550000,2021-01-13 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.06,255.53,256.937,264.647,1020,,,79,3.09,140,,,,,0,800,Clear,sky is clear,01n,0.0
9356,1610553600,2021-01-13 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.07,256.26,256.937,265.15,1020,,,79,2.06,150,,,,,0,800,Clear,sky is clear,01n,0.0
9357,1610557200,2021-01-13 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,260.73,255.23,256.853,265.15,1021,,,85,3.09,140,,,,,0,800,Clear,sky is clear,01n,0.0
9358,1610560800,2021-01-13 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.11,255.96,256.853,267.15,1022,,,85,4.12,130,,,,,0,800,Clear,sky is clear,01n,0.0
9359,1610564400,2021-01-13 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.09,256.6,256.853,267.15,1024,,,78,3.09,140,,,,,0,800,Clear,sky is clear,01n,0.0
9360,1610568000,2021-01-13 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.72,256.98,257.315,267.15,1022,,,85,3.6,130,,,,,0,800,Clear,sky is clear,01n,0.0
9361,1610571600,2021-01-13 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,260.7,255.2,257.315,264.15,1025,,,85,3.09,140,,,,,0,800,Clear,sky is clear,01n,0.0
9362,1610575200,2021-01-13 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,260.42,254.54,257.315,263.955,1025,,,85,3.6,140,,,,,0,800,Clear,sky is clear,01n,0.0
9363,1610578800,2021-01-13 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,260.12,253.86,257.15,264.035,1025,,,85,4.12,140,,,,,0,800,Clear,sky is clear,01n,0.0
9364,1610582400,2021-01-14 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.04,255.55,257.15,266.15,1026,,,85,3.09,130,,,,,0,800,Clear,sky is clear,01n,0.0
9365,1610586000,2021-01-14 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.37,256.96,257.285,266.15,1024,,,85,3.09,120,,,,,0,800,Clear,sky is clear,01n,0.0
9366,1610589600,2021-01-14 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.79,254.85,257.353,266.15,1026,,,78,5.14,140,,,,,0,800,Clear,sky is clear,01n,0.0
9367,1610593200,2021-01-14 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.38,255.19,257.353,266.15,1026,,,85,4.12,130,,,,,0,800,Clear,sky is clear,01n,0.0
9368,1610596800,2021-01-14 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,260.77,254.91,257.15,265.15,1026,,,85,3.6,120,,,,,0,800,Clear,sky is clear,01n,0.0
9369,1610600400,2021-01-14 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.37,256.21,258.068,265.15,1026,,,78,2.57,120,,,,,0,800,Clear,sky is clear,01n,0.0
9370,1610604000,2021-01-14 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.34,256.59,258.068,265.15,1026,,,85,2.06,90,,,,,0,800,Clear,sky is clear,01n,0.0
9371,1610607600,2021-01-14 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.34,256.96,257.15,266.15,1026,,,85,1.54,90,,,,,0,800,Clear,sky is clear,01n,0.0
9372,1610611200,2021-01-14 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.59,257.56,258.15,266.15,1025,,,85,2.57,100,,,,,0,800,Clear,sky is clear,01n,0.0
9373,1610614800,2021-01-14 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.04,256.55,258.657,266.15,1027,,,78,3.09,120,,,,,0,800,Clear,sky is clear,01d,214.8924
9374,1610618400,2021-01-14 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.74,256.23,258.15,266.15,1027,,,78,3.09,110,,,,,0,800,Clear,sky is clear,01d,214.8924
9375,1610622000,2021-01-14 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.33,256.92,258.15,266.15,1027,,,85,3.09,80,,,,,0,800,Clear,sky is clear,01d,214.8924
9376,1610625600,2021-01-14 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.65,258.19,260.15,266.15,1026,,,72,3.09,120,,,,,0,800,Clear,sky is clear,01d,214.8924
9377,1610629200,2021-01-14 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.68,258.65,260.15,266.15,1026,,,78,2.57,90,,,,,0,800,Clear,sky is clear,01d,214.8924
9378,1610632800,2021-01-14 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.24,258.54,259.15,266.15,1026,,,78,2.06,100,,,,,0,800,Clear,sky is clear,01d,214.8924
9379,1610636400,2021-01-14 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.95,257.58,258.15,266.15,1026,,,85,3.09,110,,,,,0,800,Clear,sky is clear,01n,0.0
9380,1610640000,2021-01-14 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.99,257.62,258.15,266.15,1026,,,85,3.09,110,,,,,0,800,Clear,sky is clear,01n,0.0
9381,1610643600,2021-01-14 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.98,257.61,258.15,266.15,1027,,,85,3.09,120,,,,,0,800,Clear,sky is clear,01n,0.0
9382,1610647200,2021-01-14 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,261.72,256.64,257.15,266.15,1029,,,85,2.57,90,,,,,0,800,Clear,sky is clear,01n,0.0
9383,1610650800,2021-01-14 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.14,256.99,258.15,266.15,1027,,,78,4.12,120,,,,,0,800,Clear,sky is clear,01n,0.0
9384,1610654400,2021-01-14 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.13,256.62,258.15,266.15,1027,,,78,4.63,120,,,,,0,800,Clear,sky is clear,01n,0.0
9385,1610658000,2021-01-14 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.09,256.94,258.15,266.15,1028,,,78,4.12,120,,,,,0,800,Clear,sky is clear,01n,0.0
9386,1610661600,2021-01-14 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.88,256.42,257.15,266.15,1028,,,85,4.63,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9387,1610665200,2021-01-14 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.73,256.62,257.15,266.28,1028,,,85,4.12,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9388,1610668800,2021-01-15 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.7,255.88,257.15,266.28,1028,,,85,5.14,120,,,,,75,803,Clouds,broken clouds,04n,0.0
9389,1610672400,2021-01-15 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.73,255.84,257.15,266.28,1028,,,78,5.14,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9390,1610676000,2021-01-15 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.71,256.18,257.15,266.332,1028,,,78,4.63,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9391,1610679600,2021-01-15 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.68,255.79,257.15,266.332,1028,,,78,5.14,120,,,,,20,801,Clouds,few clouds,02n,0.0
9392,1610683200,2021-01-15 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.71,256.18,257.15,266.332,1028,,,78,4.63,120,,,,,20,801,Clouds,few clouds,02n,0.0
9393,1610686800,2021-01-15 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.68,256.21,256.15,266.811,1028,,,85,4.63,90,,,,,0,800,Clear,sky is clear,01n,0.0
9394,1610690400,2021-01-15 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.78,255.53,257.15,266.811,1028,,,78,5.66,120,,,,,40,802,Clouds,scattered clouds,03n,0.0
9395,1610694000,2021-01-15 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.81,256.64,257.15,266.811,1028,,,78,4.12,100,,,,,75,803,Clouds,broken clouds,04n,0.0
9396,1610697600,2021-01-15 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.89,255.65,257.15,267.067,1029,,,78,5.66,110,,,,,20,801,Clouds,few clouds,02n,0.0
9397,1610701200,2021-01-15 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,262.88,255.7,257.15,267.067,1029,,,85,5.66,130,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9398,1610704800,2021-01-15 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,263.63,256.8,258.657,267.15,1029,,,78,5.14,120,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9399,1610708400,2021-01-15 11:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.35,258.27,260.15,267.632,1029,,,78,4.12,100,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9400,1610712000,2021-01-15 12:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,264.95,258.92,260.462,268.15,1029,,,79,4.12,120,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9401,1610715600,2021-01-15 13:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.24,259.6,260.462,268.15,1029,,,79,3.6,120,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9402,1610719200,2021-01-15 14:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.42,260.15,259.991,268.15,1028,,,79,3.09,110,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
9403,1610722800,2021-01-15 15:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.15,259.14,259.991,268.15,1028,,,79,4.12,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9404,1610726400,2021-01-15 16:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,265.69,259.72,259.991,269.15,1028,,,79,4.12,120,,,,,90,804,Clouds,overcast clouds,04n,0.0
9405,1610730000,2021-01-15 17:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.01,260.14,261.373,269.183,1028,,,86,4.12,100,,,,,90,804,Clouds,overcast clouds,04n,0.0
9406,1610733600,2021-01-15 18:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.42,260.5,261.373,269.183,1027,,,79,4.12,120,,,,,75,803,Clouds,broken clouds,04n,0.0
9407,1610737200,2021-01-15 19:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.63,260.81,261.373,269.183,1027,,,86,4.12,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9408,1610740800,2021-01-15 20:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.62,261.16,261.819,270.15,1026,,,86,3.6,130,,,,,75,803,Clouds,broken clouds,04n,0.0
9409,1610744400,2021-01-15 21:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.67,261.94,261.819,270.15,1026,,,86,2.57,100,,,,,75,803,Clouds,broken clouds,04n,0.0
9410,1610748000,2021-01-15 22:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.97,262.9,261.819,270.15,1026,,,79,1.54,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9411,1610751600,2021-01-15 23:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.3,262.98,261.964,270.15,1025,,,86,2.06,90,,,,,90,804,Clouds,overcast clouds,04n,0.0
9412,1610755200,2021-01-16 00:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.39,262.72,261.964,271.15,1025,,,86,2.57,90,,,,,90,804,Clouds,overcast clouds,04n,0.0
9413,1610758800,2021-01-16 01:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.43,263.12,261.964,271.15,1024,,,86,2.06,90,,,,,90,804,Clouds,overcast clouds,04n,0.0
9414,1610762400,2021-01-16 02:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.64,263.44,262.313,271.15,1023,,,93,2.06,100,,,,,75,803,Clouds,broken clouds,04n,0.0
9415,1610766000,2021-01-16 03:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.86,262.87,262.313,271.15,1023,,,86,3.09,110,,,,,90,804,Clouds,overcast clouds,04n,0.0
9416,1610769600,2021-01-16 04:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.16,263.19,262.313,271.15,1022,,,86,3.09,140,,,,,90,804,Clouds,overcast clouds,04n,0.0
9417,1610773200,2021-01-16 05:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.41,263.75,262.389,271.15,1021,,,80,2.57,110,,,,,75,803,Clouds,broken clouds,04n,0.0
9418,1610776800,2021-01-16 06:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.84,264.02,262.389,271.15,1021,,,93,1.54,70,,,,,75,803,Clouds,broken clouds,04n,0.0
9419,1610780400,2021-01-16 07:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.06,261.82,262.389,271.15,1020,,,100,3.6,140,,,,,75,803,Clouds,broken clouds,04n,0.0
9420,1610784000,2021-01-16 08:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,268.0,262.39,261.613,271.15,1020,,,93,4.12,140,,,,,0,800,Clear,sky is clear,01n,0.0
9421,1610787600,2021-01-16 09:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,266.96,261.26,261.613,271.15,1019,,,93,4.12,130,,,,,0,800,Clear,sky is clear,01d,214.8924
9422,1610791200,2021-01-16 10:00:00 +0000 UTC,3600,Gloshaugen,63.42,10.4,267.09,261.4,261.613,271.15,1021,,,93,4.12,120,,,,,0,800,Clear,sky is clear,01d,214.8924
